node_id,order_quantity,unit_price_usd,lead_time_days,on_time_delivery_rate,defect_rate_pct,inventory_level,safety_stock_days,supplier_capacity_utilization,demand_volatility,price_elasticity,order_frequency_per_month,avg_order_value_usd,late_delivery_risk,disruption_probability,geopolitical_risk_score,natural_disaster_risk,transport_risk_index,port_congestion_index,customs_delay_days,supplier_financial_health,quality_score,compliance_score,esg_score,single_source_dependency,substitute_availability,lead_time_variability,demand_forecast_error,stockout_frequency,return_rate_pct,co2_emissions_kg,energy_consumption_kwh,waste_generation_kg,labor_cost_index,infrastructure_quality,digital_maturity_score,contract_compliance_rate,payment_terms_days,credit_risk_score,cybersecurity_risk,data_quality_score,system_integration_level,seasonality_factor,promotional_lift,cross_sell_index,spare_parts_availability,maintenance_cost_usd,mtbf_hours,criticality_tier,hub_centrality,cascade_exposure_index
SUP_ASI_0001,307,92.98,32,0.979,1.383,915,20,0.498,0.174,-0.392,9.7,1963.05,0.055,0.133,0.308,0.006,0.404,0.341,3.1,0.671,67.4,103.7,69.3,0.477,0.599,4.28,17.6,0.069,7.27,224.4,230.1,142.8,0.954,0.398,0.799,0.808,35,0.405,0.452,0.911,0.49,1.085,0.193,0.54,0.533,7256.7,2164,0.72,0.317,0.268
POR_AFR_0002,2280,215.53,34,1.0,2.451,8404,11,0.714,0.098,-0.164,8.7,2896.87,0.036,0.714,0.901,0.217,0.295,0.65,3.2,0.848,80.0,77.2,68.5,0.425,0.797,6.85,12.8,0.076,3.09,216.8,534.6,24.2,0.239,0.776,0.542,0.978,32,0.36,0.45,0.694,0.729,0.873,0.071,0.127,0.879,4106.59,8697,0.215,0.633,0.584
CAR_NOR_0003,64,134.04,32,0.654,0.164,11,20,0.713,0.478,-0.62,9.0,5359.16,0.404,0.079,0.143,0.27,0.434,0.494,4.1,0.85,77.2,78.8,60.3,0.276,0.615,3.36,8.3,0.053,5.95,38.3,359.1,40.8,0.707,0.999,0.35,0.752,16,0.336,0.265,0.802,0.526,0.694,-0.052,0.632,0.776,487.51,820,0.555,-0.021,0.411
MAN_SOU_0004,163,375.93,19,0.926,1.01,347,12,0.574,0.443,-0.309,16.6,8695.17,0.141,0.537,0.805,0.052,0.319,0.208,3.9,0.81,96.5,82.8,79.2,0.095,0.759,5.37,9.3,-0.02,0.7,43.0,833.6,346.2,0.854,0.331,0.5,0.934,60,0.777,0.173,0.592,0.474,1.38,0.301,0.18,0.71,914.38,1983,0.558,0.627,0.233
MRO_MID_0005,140,647.29,16,0.905,0.248,29513,12,0.606,0.19,-0.294,19.3,2931.92,0.161,0.199,0.656,0.113,0.267,0.046,4.1,0.837,67.9,98.7,70.5,0.407,0.469,4.11,15.8,0.036,0.87,163.7,663.2,31.3,0.444,0.625,0.846,0.943,53,0.242,0.06,0.891,0.76,0.75,0.123,0.62,0.871,22109.92,11766,0.975,0.531,-0.012
RET_EUR_0006,2265,2168.15,12,0.976,1.461,486,9,1.036,0.204,-0.727,13.5,1540.18,0.12,0.106,0.332,0.005,0.27,0.413,2.5,0.537,66.1,85.3,46.5,0.12,0.698,5.1,18.3,0.094,2.03,240.9,7711.9,197.9,0.789,0.64,0.683,0.896,40,0.331,0.261,0.597,0.792,0.783,0.188,0.765,0.615,1252.52,1969,0.392,0.673,0.142
RET_ASI_0007,189,742.09,10,0.91,0.642,2242,26,0.748,0.094,-0.505,5.3,2700.37,0.099,0.349,0.849,0.154,0.168,0.354,3.9,0.768,89.5,91.8,78.7,0.067,0.326,2.51,11.4,0.101,3.9,84.0,1576.6,47.7,0.349,0.471,0.519,0.868,48,0.801,0.393,0.474,0.732,0.92,0.173,0.493,0.684,571.37,3631,0.355,1.004,-0.087
SUP_LAT_0008,79,371.04,17,0.824,1.095,513,15,0.667,0.114,-0.356,8.9,984.1,0.191,0.08,0.184,0.038,0.119,0.351,1.4,0.655,79.3,74.3,53.8,0.839,0.629,4.56,2.8,0.02,1.79,46.6,930.1,287.8,0.757,0.834,0.135,0.84,48,0.309,0.344,0.832,0.854,0.632,0.154,0.207,0.868,1674.79,4639,0.126,0.444,0.403
DIS_SOU_0009,2045,264.03,32,0.905,0.512,720,9,0.755,0.111,-0.35,13.4,554.34,0.122,0.256,0.849,0.096,0.189,0.365,0.1,0.58,98.2,103.4,41.2,0.236,0.876,7.94,18.4,0.102,3.3,50.9,871.8,20.2,0.064,0.639,0.516,0.808,23,0.101,0.294,0.669,0.582,0.918,0.075,0.565,0.785,4753.5,940,0.402,0.35,0.443
DIS_EUR_0010,220,491.79,17,0.829,1.103,846,16,0.621,0.31,-0.959,4.9,4848.31,0.228,0.107,0.167,0.268,0.025,0.2,3.6,0.671,71.5,82.4,50.5,0.387,0.693,4.1,9.8,0.061,6.07,78.2,18873.1,107.0,0.625,0.91,0.485,0.946,30,0.465,0.047,0.711,0.764,1.134,0.137,1.035,0.658,796.24,1496,0.385,0.662,0.472
WAR_EUR_0011,346,111.92,9,0.915,0.606,1409,12,0.349,0.331,-0.457,19.5,957.68,0.109,0.313,0.651,0.363,0.317,0.405,2.9,0.576,61.5,94.8,76.2,0.148,0.675,10.39,10.5,0.011,2.39,55.5,4648.0,16.2,0.605,0.745,0.667,0.847,50,0.168,0.189,0.787,0.952,0.922,-0.067,0.435,0.613,4042.32,1614,0.822,0.284,0.193
MRO_MID_0012,25,1617.49,8,0.955,2.84,1020,19,0.818,0.583,-0.153,10.3,5673.31,0.132,0.27,0.351,0.08,0.492,0.089,4.9,0.724,80.3,87.0,82.6,0.193,0.617,4.02,10.9,0.07,6.22,452.3,510.0,75.1,0.52,0.654,0.087,0.982,55,0.193,0.396,0.821,0.824,0.732,0.363,0.124,0.543,2432.51,2324,0.407,0.374,0.139
SUP_SOU_0013,2524,210.29,26,1.0,1.859,227,12,0.574,0.255,-0.247,14.0,2287.46,0.064,0.417,0.937,0.05,0.285,0.522,3.9,0.778,74.9,88.6,66.1,0.582,0.446,5.49,14.3,0.091,4.12,240.0,925.1,87.4,0.762,0.338,0.426,0.972,44,0.521,0.256,0.593,0.763,0.698,0.019,0.355,0.644,584.9,662,0.322,-0.023,0.14
CAR_LAT_0014,143,35.99,1,0.878,0.142,6346,15,0.452,0.086,-0.585,10.2,870.89,0.188,0.095,0.26,0.222,0.267,0.053,2.1,0.825,79.7,83.4,56.3,0.017,0.5,4.02,5.9,0.037,0.07,245.4,459.9,144.0,0.812,0.724,0.436,0.974,49,0.25,-0.109,0.557,0.466,1.038,0.079,0.594,1.108,420.69,2149,0.666,0.608,0.494
POR_LAT_0015,254,271.37,33,0.817,4.656,647,17,0.783,0.16,-0.366,13.1,17405.37,0.266,0.346,0.509,0.066,0.454,0.134,3.7,0.794,74.7,92.3,79.7,0.715,0.523,3.86,7.9,0.117,3.22,172.3,2268.1,80.6,0.51,0.56,0.618,0.925,42,0.203,0.375,0.748,0.492,1.169,0.181,0.486,0.661,5960.73,831,0.214,0.803,0.353
DIS_LAT_0016,1542,50.05,20,0.909,0.415,669,7,0.999,0.463,-0.635,12.1,21342.82,0.171,0.504,0.76,0.009,0.223,0.143,3.0,0.616,88.9,86.6,75.5,0.098,0.855,4.31,10.7,0.143,4.48,102.4,1557.0,19.7,0.33,0.62,0.51,0.829,58,0.35,0.354,0.734,0.446,0.757,0.234,0.536,0.836,2920.04,4375,0.271,0.012,0.27
DIS_MID_0017,240,426.7,23,0.809,1.058,634,17,0.831,0.083,-0.279,6.4,6926.31,0.204,0.16,0.291,0.144,0.32,0.333,4.6,0.754,95.8,85.3,67.6,0.394,0.735,8.25,14.6,0.165,5.34,279.3,272.8,68.7,0.743,0.99,0.459,0.873,35,0.362,0.552,0.613,0.802,0.945,0.096,0.309,0.805,2030.06,3747,0.432,0.527,0.482
RET_NOR_0018,429,196.79,26,0.802,1.457,221,18,0.764,0.283,-0.305,12.1,982.46,0.235,0.072,0.143,0.012,0.27,0.262,4.8,0.662,72.4,90.5,76.9,0.238,0.46,7.42,13.9,0.096,1.15,88.9,5032.8,78.2,0.318,0.962,0.606,0.837,38,0.528,0.294,0.87,0.812,0.81,0.35,0.794,0.568,3911.31,2079,0.149,0.558,0.187
